Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751083182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751083183,5,,Aggregated,0.000000,0.000000,66,100,110,110,160,160,170,170,170,170,170,22,0,61,69.48290327272844,9.2809190027765,165.37207299552392,9530.772727272728
1751083184,10,,Aggregated,0.000000,0.000000,45,80,110,110,170,170,180,180,180,180,180,56,0,42,65.63840757163624,7.929332001367584,177.96065100264968,9222.19642857143
1751083185,15,,Aggregated,19.000000,0.000000,55,96,110,120,160,170,180,180,180,180,180,93,0,55,67.62596341959383,7.929332001367584,177.96065100264968,9139.47311827957
1751083186,20,,Aggregated,27.500000,0.000000,82,110,120,140,170,220,240,250,250,250,250,138,0,80,86.04273197841763,7.929332001367584,249.81350099551491,9164.210144927536
1751083187,25,,Aggregated,29.666667,0.000000,100,130,160,170,230,280,310,330,350,350,350,186,0,100.0,110.81366419912032,7.929332001367584,351.2352719990304,9105.47311827957
1751083188,30,,Aggregated,33.750000,0.000000,100,140,170,180,290,350,390,410,420,420,420,260,47,100.0,117.92730540400953,1.7088989989133552,415.6086789953406,8387.030769230769
1751083189,35,,Aggregated,36.200000,0.000000,36,110,130,170,240,320,370,400,420,420,420,368,155,34,84.90961833969935,1.601677002327051,415.6086789953406,7422.970108695652
1751083190,40,,Aggregated,41.833333,6.333333,11,56,110,120,190,290,360,400,420,420,420,498,285,11,64.2402908473975,1.601677002327051,415.6086789953406,6817.2008032128515
1751083191,45,,Aggregated,51.142857,20.714286,7,21,71,100,170,270,350,380,420,420,420,638,425,7,51.9041420939802,1.601677002327051,415.6086789953406,6440.873040752351
1751083192,50,,Aggregated,60.000000,33.375000,5,12,36,80,160,230,320,370,420,420,420,775,562,5,43.477583785744145,1.601677002327051,415.6086789953406,6204.202580645161
1751083193,55,,Aggregated,68.222222,44.555556,4,9,18,40,130,200,320,360,420,420,420,926,713,4,36.9430804784046,1.5111249958863482,415.6086789953406,6024.479481641469
1751083194,60,,Aggregated,75.800000,54.500000,4,8,16,31,110,180,290,350,410,420,420,1098,885,4,32.75642285698202,1.5111249958863482,415.6086789953406,5879.98087431694
1751083195,65,,Aggregated,88.400000,69.000000,4,8,13,21,110,170,290,350,410,420,420,1262,1049,4,29.500879756680586,1.5111249958863482,415.6086789953406,5778.891442155309
1751083196,70,,Aggregated,101.500000,85.700000,4,8,14,22,92,170,280,330,410,420,420,1448,1235,4,27.384147704330108,1.5111249958863482,415.6086789953406,5691.955110497238
1751083197,75,,Aggregated,115.000000,102.600000,4,8,13,21,69,160,250,320,410,420,420,1631,1418,4,25.200747862585064,1.5111249958863482,415.6086789953406,5625.720416922134
1751083198,80,,Aggregated,128.900000,121.100000,4,7,12,19,58,140,240,320,410,420,420,1817,1604,4,23.579875960294075,1.5111249958863482,415.6086789953406,5572.072647220693
1751083199,85,,Aggregated,142.000000,138.800000,4,7,11,18,48,120,220,300,410,420,420,2022,1809,4,21.976374617170816,1.5082810059539042,415.6086789953406,5524.40059347181
1751083200,90,,Aggregated,153.500000,153.500000,4,7,12,19,50,110,200,290,410,420,420,2223,2010,4,21.507317841189586,1.5082810059539042,415.6086789953406,5486.170490328385
1751083201,95,,Aggregated,162.300000,162.300000,4,9,17,24,50,110,190,290,410,420,420,2456,2243,4,21.695477471495806,1.5082810059539042,415.6086789953406,5449.722312703583
1751083202,100,,Aggregated,171.600000,171.600000,5,10,19,26,50,99,180,290,410,420,420,2685,2472,5,21.748106578764183,1.5082810059539042,415.6086789953406,5420.042830540037
1751083203,100,,Aggregated,180.400000,180.400000,5,11,20,27,50,95,180,280,410,420,420,2908,2695,5,21.55108982840997,1.5082810059539042,415.6086789953406,5395.6382393397525
1751083204,100,,Aggregated,180.400000,180.400000,5,11,20,27,49,92,180,280,410,420,420,3000,2787,5,21.29575177867567,1.5082810059539042,415.6086789953406,5386.630666666667
1751083205,100,,Aggregated,196.800000,196.800000,5,11,20,27,50,100,200,330,1100,1200,1200,3016,2787,5,26.141590305046435,1.5082810059539042,1207.2390870016534,5398.495026525199
1751083206,100,,Aggregated,193.000000,193.000000,5,12,20,27,51,100,230,360,1200,1400,1400,3022,2787,5,28.35380512145272,1.5082810059539042,1392.6862240041373,5403.26075446724
1751083207,100,,Aggregated,176.900000,176.100000,5,12,20,28,51,110,240,390,1200,1400,1400,3025,2787,5,29.424611993070524,1.5082810059539042,1392.6862240041373,5405.450247933884
1751083208,100,,Aggregated,159.700000,157.600000,5,12,21,29,56,120,350,1100,4400,4400,4400,3048,2787,5,60.43809248229731,1.5082810059539042,4407.772719001514,5443.041010498688
1751083209,100,,Aggregated,159.700000,157.600000,5,12,22,31,62,170,1100,4400,4800,4900,4900,3083,2787,5,109.80816711289893,1.5082810059539042,4921.122744999593,5498.44404800519
1751083210,100,,Aggregated,125.000000,121.400000,6,13,24,33,71,240,4300,4600,5000,5200,5200,3119,2787,6,147.41991354441706,1.5082810059539042,5163.712659996236,5541.666239179224
1751083211,100,,Aggregated,110.200000,101.900000,6,13,24,34,80,320,4400,4700,5100,5300,5300,3139,2787,6,166.82366176840284,1.5082810059539042,5276.463171001524,5564.935966868429
1751083212,100,,Aggregated,110.200000,101.900000,6,13,25,34,84,380,4500,4700,5100,5300,5300,3151,2787,6,179.5513130104779,1.5082810059539042,5276.463171001524,5580.987622976832
1751083213,100,,Aggregated,71.800000,58.200000,6,14,25,34,85,400,4500,4700,5100,5300,5300,3153,2787,6,180.26410388424122,1.5082810059539042,5276.463171001524,5582.500475737393
