Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751084207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751084208,20,,Aggregated,0.000000,0.000000,400,420,560,580,610,620,640,640,640,640,640,41,0,400.0,399.5452135126603,109.32320300344145,635.2443340001628,10681.146341463415
1751084209,40,,Aggregated,0.000000,0.000000,420,570,620,630,740,750,750,770,770,770,770,86,0,420.0,434.9204974073367,92.2352459965623,765.5188619974069,10644.56976744186
1751084210,60,,Aggregated,0.000000,0.000000,470,610,630,650,750,1100,1200,1200,1200,1200,1200,122,0,470.0,504.5169275247451,92.2352459965623,1238.7433240000973,10801.647540983606
1751084211,80,,Aggregated,21.000000,0.000000,610,740,1000,1100,1200,1300,1400,1500,1500,1500,1500,182,0,600.0,673.4013278957199,92.2352459965623,1481.804707997071,10906.54945054945
1751084212,100,,Aggregated,30.333333,0.000000,680,1100,1200,1300,1500,1500,1700,1700,1900,1900,1900,244,0,670.0,803.5157802664128,92.2352459965623,1889.7194730016054,10980.065573770491
1751084213,120,,Aggregated,33.000000,0.000000,730,1100,1200,1300,1500,1700,1800,1900,1900,1900,1900,266,0,720.0,852.644315714226,92.2352459965623,1923.9754809968872,10972.466165413534
1751084214,140,,Aggregated,36.600000,0.000000,1000,1300,1500,1700,2200,2300,2400,2400,2500,2500,2500,336,0,1000.0,1091.3884345802996,92.2352459965623,2485.927151996293,10986.985119047618
1751084215,160,,Aggregated,40.666667,0.000000,1100,1500,1900,2100,2300,2500,2800,2900,2900,2900,2900,400,0,1100.0,1227.305377517514,92.2352459965623,2918.2968070017523,10962.1525
1751084216,180,,Aggregated,38.000000,0.000000,1200,1600,2100,2200,2400,2700,2900,2900,2900,2900,2900,448,0,1200.0,1315.5332948415596,92.2352459965623,2918.2968070017523,10946.19419642857
1751084217,200,,Aggregated,42.625000,0.000000,1200,1700,2200,2300,2700,2900,3200,3300,3400,3400,3400,498,0,1200.0,1403.7058279719647,92.2352459965623,3386.1985719995573,10991.9578313253
1751084218,200,,Aggregated,44.777778,0.000000,1300,1800,2200,2300,2900,3200,3600,3800,3900,3900,3900,530,0,1300.0,1477.684014217084,92.2352459965623,3917.387185996631,11019.716981132075
1751084219,200,,Aggregated,44.800000,0.000000,1400,2100,2400,2700,3500,3800,4200,4500,4600,4600,4600,614,0,1400.0,1695.701992509856,92.2352459965623,4595.475948000967,11051.563517915309
1751084220,200,,Aggregated,50.100000,0.000000,1500,2300,2800,3200,3700,4100,4500,4500,5100,5100,5100,694,0,1500.0,1869.41306586756,92.2352459965623,5070.429074999993,10975.49855907781
1751084221,200,,Aggregated,49.100000,0.000000,1600,2400,2900,3200,3700,4100,4400,4500,5100,5100,5100,778,0,1600.0,1921.175470183977,92.2352459965623,5070.429074999993,10867.122107969151
