timestamp,total_pods,cpu_used_millicores,memory_used_mb,cpu_allocatable_millicores,memory_allocatable_mb,cpu_usage_percent,memory_usage_percent,cpu_idle_percent,memory_idle_percent,cpu_requests_percent,memory_requests_percent
2025-06-28 05:16:44,12,128,916,4000,15765.2,3.20,5.81,96.80,94.19,0,0
2025-06-28 05:16:55,12,195,927,4000,15765.2,4.87,5.88,95.13,94.12,0,0
2025-06-28 05:17:07,12,195,927,4000,15765.2,4.87,5.88,95.13,94.12,0,0
2025-06-28 05:17:18,13,195,927,4000,15765.2,4.87,5.88,95.13,94.12,0,0
2025-06-28 05:17:29,13,195,927,4000,15765.2,4.87,5.88,95.13,94.12,0,0
2025-06-28 05:17:39,13,195,927,4000,15765.2,4.87,5.88,95.13,94.12,0,0
2025-06-28 05:17:50,13,195,927,4000,15765.2,4.87,5.88,95.13,94.12,0,0
2025-06-28 05:18:01,19,742,959,4000,15765.2,18.55,6.08,81.45,93.92,0,0
2025-06-28 05:18:12,20,742,959,4000,15765.2,18.55,6.08,81.45,93.92,0,0
2025-06-28 05:18:23,20,742,959,4000,15765.2,18.55,6.08,81.45,93.92,0,0
2025-06-28 05:18:34,20,742,959,4000,15765.2,18.55,6.08,81.45,93.92,0,0
2025-06-28 05:18:44,20,742,959,4000,15765.2,18.55,6.08,81.45,93.92,0,0
2025-06-28 05:18:55,20,794,1094,4000,15765.2,19.85,6.93,80.15,93.07,0,0
2025-06-28 05:19:07,20,794,1094,4000,15765.2,19.85,6.93,80.15,93.07,0,0
2025-06-28 05:19:18,20,794,1094,4000,15765.2,19.85,6.93,80.15,93.07,0,0
2025-06-28 05:19:29,20,794,1094,4000,15765.2,19.85,6.93,80.15,93.07,0,0
2025-06-28 05:19:40,20,794,1094,4000,15765.2,19.85,6.93,80.15,93.07,0,0
